"GitHub Issue","Number","GUID","Output Type","Label","Dimension","dataID","InTestLine #","Input.data","Output.data","Response.status","Response.result","Response.comment","ISSUE",
"https://github.com/tdwg/bdq/issues/20",20,"0493bcfb-652e-4d17-815b-b0cce0742fbe","VALIDATION","COUNTRYCODE_STANDARD","SPACE",1,1,"dwc:countryCode=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:countryCode is EMPTY",,
"https://github.com/tdwg/bdq/issues/20",20,"0493bcfb-652e-4d17-815b-b0cce0742fbe","VALIDATION","COUNTRYCODE_STANDARD","SPACE",2,2,"dwc:countryCode="" """,,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc countryCode is EMPTY",,
"https://github.com/tdwg/bdq/issues/20",20,"0493bcfb-652e-4d17-815b-b0cce0742fbe","VALIDATION","COUNTRYCODE_STANDARD","SPACE",3,3,"dwc:countryCode=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc countryCode is EMPTY",,
"https://github.com/tdwg/bdq/issues/20",20,"0493bcfb-652e-4d17-815b-b0cce0742fbe","VALIDATION","COUNTRYCODE_STANDARD","SPACE",4,4,"dwc:countryCode=""GL""",,"RUN_HAS_RESULT","COMPLIANT","dwc:countryCode is a valid ISO (ISO 3166-1-alpha-2 country codes) value",,
"https://github.com/tdwg/bdq/issues/20",20,"0493bcfb-652e-4d17-815b-b0cce0742fbe","VALIDATION","COUNTRYCODE_STANDARD","SPACE",5,5,"dwc:countryCode=""GRL""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:countryCode is NOT a valid ISO (ISO 3166-1-alpha-2 country codes) value ",,"[dwc:countryCode=""GRL"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:countryCode is NOT a valid ISO (ISO 3166-1-alpha-2 country codes) value ""]"
"https://github.com/tdwg/bdq/issues/20",20,"0493bcfb-652e-4d17-815b-b0cce0742fbe","VALIDATION","COUNTRYCODE_STANDARD","SPACE",6,6,"dwc:countryCode=""XX""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:countryCode is NOT a valid ISO (ISO 3166-1-alpha-2 country codes) value ",,
"https://github.com/tdwg/bdq/issues/20",20,"0493bcfb-652e-4d17-815b-b0cce0742fbe","VALIDATION","COUNTRYCODE_STANDARD","SPACE",7,7,"dwc:countryCode=""Austria""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:countryCode is NOT a valid ISO (ISO 3166-1-alpha-2 country codes) value ",,
"https://github.com/tdwg/bdq/issues/20",20,"0493bcfb-652e-4d17-815b-b0cce0742fbe","VALIDATION","COUNTRYCODE_STANDARD","SPACE",8,8,"dwc:countryCode=""US""",,"RUN_HAS_RESULT","COMPLIANT","dwc countryCode is a valid ISO (ISO 3166-1-alpha-2 country codes) value",,
"https://github.com/tdwg/bdq/issues/20",20,"0493bcfb-652e-4d17-815b-b0cce0742fbe","VALIDATION","COUNTRYCODE_STANDARD","SPACE",9,9,"dwc:countryCode=""CL""",,"RUN_HAS_RESULT","COMPLIANT","dwc countryCode is a valid ISO (ISO 3166-1-alpha-2 country codes) value",,
"https://github.com/tdwg/bdq/issues/20",20,"0493bcfb-652e-4d17-815b-b0cce0742fbe","VALIDATION","COUNTRYCODE_STANDARD","SPACE",10,10,"dwc:countryCode=""AR""",,"RUN_HAS_RESULT","COMPLIANT","dwc countryCode is a valid ISO (ISO 3166-1-alpha-2 country codes) value",,
