"GitHub Issue","Number","GUID","Output Type","Label","Dimension","dataID","LineForTest","Input.data","Output.data","Response.status","Response.result","Response.comment","ISSUE","EXAMPLES","Test Data for Issue#"
"https://github.com/tdwg/bdq/issues/20",20,"0493bcfb-652e-4d17-815b-b0cce0742fbe","VALIDATION","COUNTRYCODE_STANDARD","SPACE",1,1,"dwc:countryCode=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:countryCode is EMPTY",,,"#NAME?"
0,20,"0493bcfb-652e-4d17-815b-b0cce0742fbe","VALIDATION","COUNTRYCODE_STANDARD","SPACE",2,2,"dwc:countryCode="" """,,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc countryCode is EMPTY",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/20",20,"0493bcfb-652e-4d17-815b-b0cce0742fbe","VALIDATION","COUNTRYCODE_STANDARD","SPACE",3,99,"dwc:countryCode=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc countryCode is EMPTY",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/20",20,"0493bcfb-652e-4d17-815b-b0cce0742fbe","VALIDATION","COUNTRYCODE_STANDARD","SPACE",4,4,"dwc:countryCode=""GL""",,"RUN_HAS_RESULT","COMPLIANT","dwc:countryCode is a valid ISO (ISO 3166-1-alpha-2 country codes) value",,"[dwc:countryCode=""GL"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:countryCode is a valid ISO (ISO 3166-1-alpha-2 country codes) value""]","#NAME?"
"https://github.com/tdwg/bdq/issues/20",20,"0493bcfb-652e-4d17-815b-b0cce0742fbe","VALIDATION","COUNTRYCODE_STANDARD","SPACE",5,5,"dwc:countryCode=""GRL""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:countryCode is NOT a valid ISO (ISO 3166-1-alpha-2 country codes) value ",,"[dwc:countryCode=""GRL"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:countryCode is NOT a valid ISO (ISO 3166-1-alpha-2 country codes) value ""]","#NAME?"
"https://github.com/tdwg/bdq/issues/20",20,"0493bcfb-652e-4d17-815b-b0cce0742fbe","VALIDATION","COUNTRYCODE_STANDARD","SPACE",6,6,"dwc:countryCode=""XZ""",,"RUN_HAS_RESULT","COMPLIANT","dwc:countryCode is a valid code for high seas taken from UN/Locode",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/20",20,"0493bcfb-652e-4d17-815b-b0cce0742fbe","VALIDATION","COUNTRYCODE_STANDARD","SPACE",7,7,"dwc:countryCode=""Austria""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:countryCode is NOT a valid ISO (ISO 3166-1-alpha-2 country codes) value ",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/20",20,"0493bcfb-652e-4d17-815b-b0cce0742fbe","VALIDATION","COUNTRYCODE_STANDARD","SPACE",8,8,"dwc:countryCode=""US""",,"RUN_HAS_RESULT","COMPLIANT","dwc countryCode is a valid ISO (ISO 3166-1-alpha-2 country codes) value",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/20",20,"0493bcfb-652e-4d17-815b-b0cce0742fbe","VALIDATION","COUNTRYCODE_STANDARD","SPACE",9,9,"dwc:countryCode=""CL""",,"RUN_HAS_RESULT","COMPLIANT","dwc countryCode is a valid ISO (ISO 3166-1-alpha-2 country codes) value",,,"#NAME?"
"https://github.com/tdwg/bdq/issues/20",20,"0493bcfb-652e-4d17-815b-b0cce0742fbe","VALIDATION","COUNTRYCODE_STANDARD","SPACE",10,10,"dwc:countryCode=""AR""",,"RUN_HAS_RESULT","COMPLIANT","dwc countryCode is a valid ISO (ISO 3166-1-alpha-2 country codes) value",,,"#NAME?"
