"Last Updated","GitHub Issue","Number","GUID","Output Type","Label","Dimension","dataID","LineForTest","Input.data","Output.data","Response.status","Response.result","Response.comment","ISSUE"
"9/20/2024","https://github.com/tdwg/bdq/issues/20",20,"0493bcfb-652e-4d17-815b-b0cce0742fbe","VALIDATION","COUNTRYCODE_STANDARD","SPACE",1,1,"dwc:countryCode=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:countryCode is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/20",20,"0493bcfb-652e-4d17-815b-b0cce0742fbe","VALIDATION","COUNTRYCODE_STANDARD","SPACE",2,2,"dwc:countryCode="" """,,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc countryCode is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/20",20,"0493bcfb-652e-4d17-815b-b0cce0742fbe","VALIDATION","COUNTRYCODE_STANDARD","SPACE",3,99,"dwc:countryCode=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc countryCode is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/20",20,"0493bcfb-652e-4d17-815b-b0cce0742fbe","VALIDATION","COUNTRYCODE_STANDARD","SPACE",4,4,"dwc:countryCode=""GL""",,"RUN_HAS_RESULT","COMPLIANT","dwc:countryCode is a valid ISO (ISO 3166-1-alpha-2 country codes) value",
"9/20/2024","https://github.com/tdwg/bdq/issues/20",20,"0493bcfb-652e-4d17-815b-b0cce0742fbe","VALIDATION","COUNTRYCODE_STANDARD","SPACE",5,5,"dwc:countryCode=""GRL""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:countryCode is not a valid ISO (ISO 3166-1-alpha-2 country codes) value",
"9/20/2024","https://github.com/tdwg/bdq/issues/20",20,"0493bcfb-652e-4d17-815b-b0cce0742fbe","VALIDATION","COUNTRYCODE_STANDARD","SPACE",6,6,"dwc:countryCode=""XZ""",,"RUN_HAS_RESULT","COMPLIANT","dwc:countryCode is a valid code for high seas taken from UN/Locode",
"9/20/2024","https://github.com/tdwg/bdq/issues/20",20,"0493bcfb-652e-4d17-815b-b0cce0742fbe","VALIDATION","COUNTRYCODE_STANDARD","SPACE",7,7,"dwc:countryCode=""Austria""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:countryCode is not a valid ISO (ISO 3166-1-alpha-2 country codes) value ",
"9/20/2024","https://github.com/tdwg/bdq/issues/20",20,"0493bcfb-652e-4d17-815b-b0cce0742fbe","VALIDATION","COUNTRYCODE_STANDARD","SPACE",8,8,"dwc:countryCode=""US""",,"RUN_HAS_RESULT","COMPLIANT","dwc countryCode is a valid ISO (ISO 3166-1-alpha-2 country codes) value",
"9/20/2024","https://github.com/tdwg/bdq/issues/20",20,"0493bcfb-652e-4d17-815b-b0cce0742fbe","VALIDATION","COUNTRYCODE_STANDARD","SPACE",9,9,"dwc:countryCode=""CL""",,"RUN_HAS_RESULT","COMPLIANT","dwc countryCode is a valid ISO (ISO 3166-1-alpha-2 country codes) value",
"9/20/2024","https://github.com/tdwg/bdq/issues/20",20,"0493bcfb-652e-4d17-815b-b0cce0742fbe","VALIDATION","COUNTRYCODE_STANDARD","SPACE",10,10,"dwc:countryCode=""AR""",,"RUN_HAS_RESULT","COMPLIANT","dwc countryCode is a valid ISO (ISO 3166-1-alpha-2 country codes) value",
"9/20/2024","https://github.com/tdwg/bdq/issues/20",20,"0493bcfb-652e-4d17-815b-b0cce0742fbe","VALIDATION","COUNTRYCODE_STANDARD","SPACE",11,11,"dwc:countryCode=""ZZ""",,"RUN_HAS_RESULT","COMPLIANT","dwc countryCode is a user-defined ISO 2-letter country code",
"9/20/2024","https://github.com/tdwg/bdq/issues/21",21,"69b2efdc-6269-45a4-aecb-4cb99c2ae134","VALIDATION","COUNTRY_FOUND","SPACE",12,1,"dwc:country=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:country is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/21",21,"69b2efdc-6269-45a4-aecb-4cb99c2ae134","VALIDATION","COUNTRY_FOUND","SPACE",13,2,"dwc:country="" """,,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:country is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/21",21,"69b2efdc-6269-45a4-aecb-4cb99c2ae134","VALIDATION","COUNTRY_FOUND","SPACE",14,99,"dwc:country=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:country is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/21",21,"69b2efdc-6269-45a4-aecb-4cb99c2ae134","VALIDATION","COUNTRY_FOUND","SPACE",15,3,"dwc:country=""Eswatini""",,"RUN_HAS_RESULT","COMPLIANT","dwc:country is a valid country name in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/21",21,"69b2efdc-6269-45a4-aecb-4cb99c2ae134","VALIDATION","COUNTRY_FOUND","SPACE",16,4,"dwc:country=""Swaziland""",,"RUN_HAS_RESULT","COMPLIANT","Eswatini is the preferred name in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/21",21,"69b2efdc-6269-45a4-aecb-4cb99c2ae134","VALIDATION","COUNTRY_FOUND","SPACE",17,5,"dwc:country=""Slovakia""",,"RUN_HAS_RESULT","COMPLIANT","Slovakia is a valid name in the bdq:sourceAuthority",
